1	天鹅开会！[哈哈]
1	边个叫你晒命啊！拿，老天爷唔中意，落你大雨，无得你晒！[嘻嘻]
1	《GOLF STYLE》在红枫湖高尔夫俱乐部举办精品高尔夫会员活动开场赛即将开始，感谢北京德奥达汽车销售有限公司的一杆进洞赞助，预祝圆满[太阳][微风][鼓掌][威武]@爱喜-爱喜 @德奥达奥迪 @和风煦然
1	感人[爱你]
0	世界上最远的距离是从星期一到星期五，哈哈!明天就是星期一了[泪]
1	[太开心]鼓励大家环保出行，既有助改善环境又有益于身体健康。天气渐暖，可以开展健身运动啦，骑车、步行都是很不错的选择哦[耶]//@卡不冷等卡: 在有公共交通的时候，尽量不开车使用环保的交通工具，若路途不太远就骑自行车或步行出行。每年的9月22日也被定为“世界无车日”，大家一起为环保而努力吧！
0	[打哈气]啥叫威逼利诱？！//@昆哥Q: 被某高星级酒店公关总监@hilary_li 威逼利诱强迫发她家花心儿工作照的滋味不好受啊！[泪]
0	会开呀开呀开...什么时候是个头啊？？？[泪] 我在:http://t.cn/zHKwlei
1	宠物医生仁心，耐心，厚德，妙手。高超的医术高尚的医德。这样的爱心绝是可遇不可求的。@北京月坛宠物医院赵臻 医术医德没的说。真真是我家所有宝贝的守护神。谢谢你！[爱你]
1	皮诺曹[嘻嘻]//@采姑娘的晓蘑菇-:他的鼻子好长好奇怪啊
0	都逃难去吧，有多远，跑多远[泪]//@汪啷啷-抵制垃圾国货: 保护的好！@学不会彪悍的宋Y @那个澍
1	太贴心了[嘻嘻] //@WETTING99:可可昨天说，你老公出差了，我做你老公吧，我会对你好的。[哈哈][嘻嘻]@大风乱吹
1	回复@官也街澳门火锅:你比我聪明呀。我喜欢的不知道人家喜欢不？[哈哈] //@官也街澳门火锅:#达人推荐#欢迎董先生大年初一来官也街过年~ 不愧是美食家，这色香味俱佳的搭配堪称完美啊！估计这“董先生套餐”要火哦~
1	真的喜欢//@万虎堂主：[爱你]
1	好欢乐啊~[哈哈][哈哈][哈哈]
1	微信对我国的民主约炮进程起到了极大的促进作用[哈哈]
0	[怒] //@俞晓群：回复@北京杨小洲:哈哈，好狠毒的小洲兄。 //@北京杨小洲:拿破仑的失败之处就是忘记干掉俞晓群
1	回复 @AHTV戚士龙:努力，查着辞典，拼命写的感觉[爱你] //@AHTV戚士龙:你的中国文字使用的很娴熟啊？
1	我没中毒啊[哈哈][呵呵]
1	/[嘻嘻][嘻嘻][嘻嘻]
1	刚收工回到酒店，今天也见到了深圳的朋友们，谢谢大家来看我们！这个影响力更是音乐带给我们的影响力，生命不止音乐不息[哈哈]接下来还有更多机会见面，15年的音乐旅程继续吧！[拳头]
0	今天没力气走路一小时了，只好等车[失望]
0	为什么不带我去吃啊[泪][泪][泪]
1	#周末节奏#【水木年华烧烤俱乐部】软件园麦当劳得来速前行右手边，烧烤和KTV一站式嗨皮！有免费WIFI 。@私厨美馔 密码多少？[哈哈]
0	【宣传之乱伦】比如朝鲜的慈父金日成同志，按道理讲，他是慈父，他儿金二就该是慈哥，金三就该是慈儿，可是不然，最后他们都是慈父，祖孙三代一个辈份。再比如“党啊亲爱的妈妈”，假如张三可以这么唱，他爸就可以唱党啊亲爱的darling，他爷就可以唱党啊亲爱的儿媳妇。然后情况就复杂了[抓狂]@慕容雪村
1	#我发浴室，你猜酒店# 不同的风格，不一样的沐浴心情。[爱你] 爱你们，酒店控~
1	回复 @Dilfire:哈密没去县城，今天估计会到吐鲁番县城[嘻嘻] //@Dilfire:也不是 哈密市内的少 县里的民族多一点
1	这吃进去了吗 //@?哈儿:[哈哈] //@没事就爱吧吧嘴儿:太吓人了@杭马米多 @丹丹820304 @Oh-My奥利奥 @萝卜欣儿0315
1	牛[good]//@启_正:我数过来数过去，中华书局有9本书上榜。对不？//@中华书局余佐赞: //@中华书局上海公司: //@汝水清凉://@中华书局: 欢欣鼓舞[哈哈]//@中华书局李世文: 中华书局版图书最多的一个榜 [威武]@中华书局
1	欢迎来丽江玩啊 老磨坊欢迎您[鼓掌][鼓掌][鼓掌]
0	中国！你让我拿什么爱你！你什么地方值得我爱？难道你不知道“实事求是”这四个字是什么意思么？！你也太报喜不报忧了吧！每个人才获赔50万？按照现在的房价来讲，难道死去的人就指10几平米吗？！//@丁丁蟹：//@水煮纺大：胃里在翻滚……………[抓狂][抓狂][抓狂]//@杨海鹏在上海:我靠！我靠！我靠！
1	人品爆?，?帝都回?到?府，?航前所未有地一分?都?Delay就起?了。哈哈[哈哈]
0	萌得小游一脸血啊！这么冷的天，悟空都吃不消了[衰]
0	感觉像轻纱飞舞，其实是蚊子乱扑[怒]咬肿了
0	?家都看不好[生病][生病][生病]?有甚?指望?[失望][失望][失望]
1	逛窑子，玩泥巴，开心铜官。这广告语怎么样？ //@长沙小玩子:[威武]//@张玉婷-v: 本周六自驾游活动，访铜官窑遗址，钓鱼、扎营、口味虾、聚餐……咱们一群人要浩浩荡荡进军铜官……[嘻嘻] ……美女@长沙小玩子 带队！想要去的走起……@谭暑? @韶湖-黄卓 @蔡亮 @清风笑2011 @通程电器雍小江
1	杨大师要减肥啦！[哈哈]//@杨佳宁:[爱心]爱是一切力量的源泉……动动你的小手指?将爱传递???@河南王永光 @阿利茄汁面 @taoxinxu释凡 @V电影 @吴大鹏 @百度河南 @含旭的微博 @韩佳 @楚地小王 @崔啸 @河南李慕白 @河南商报 @河南一百度 @河南一百度李刚 @胡叨乱侃
0	回复@Yudi_Qian0_o:什?？//@Yudi_Qian0_o:蔡生 你喜欢吃肉还是素 你真的不回喜不喜欢吃haribo这个问题嘛[泪][泪]
1	茶树祛痘水。最近长痘痘了[委屈]可能是吃辣椒吃的，幸好还不严重，是刚刚有些起来。相信茶树祛痘水会将茶树的清凉性格化解掉渗透到脸部的内热。[可爱]
0	?人！急！[泪]
0	垃圾[怒骂]//@创业家杂志: @贺江兵:「微信必将收费」收费步骤：第一步：专家造势；第二步：垄断企业施压；第三步垄断企业向主管部委告状；第四步：部委表态，应广大人民群众要求；第五步：企业低头；第六步：收费，现在进入第四步了。
1	新春快乐！//@郝浩: 要的就是玩的开心！[哈哈]//@阿啊吖潘: 好冷好开森[偷笑]
1	回复@雪雪啊:[哈哈][哈哈]米事，我们有温水泳池哦~ //@雪雪啊:回复@北京五洲皇冠假日酒店:挣扎啊~~口水啊~美味与意志力在搏斗！[抓狂][抓狂]那，那个，要是吃完了，胖了3斤，亲，不负责吗？会不会为了安慰我长胖后受伤的心灵，再请我吃顿~[馋嘴][嘻嘻]
0	和一朋友聊天聊到身边离婚的人越来越多，朋友于是问我是否知道导致夫妻之间离婚的根本原因？我：性格差异？朋友：不，是因为结婚，没有结婚就没有离婚[衰]
1	对现代战争没有借鉴意义！ //@无限风光在险峰:85分钟一口气看完[鼓掌]三点感受：1、部队是靠胃行驶；2、杜鲁门如果接受麦克阿瑟将军的意见，恐怕形势就不会像今天这样；3、范弗利将军“耗铁不耗人”的打法与对手正好相反。
1	[鼓掌]尤其是女人，当你行走在路上，强悍的阅历会逐渐沉淀你的气质，开阔的眼界会拓宽你的心胸，你不再是一个只会用纸巾擦干眼泪的小女人
1	张兄的演讲很精彩！ //@张健zhangjian: [给力][话筒] //@铜锣湾_陈智:[鼓掌][赞] //@徐凡高:威兄[威武]
1	嗯，我这次拍的都是小片儿，大片在这儿呢[嘻嘻]欢迎围观
1	[可爱]同祝织围脖的都快乐！
1	此贴必读，很多亮点自己找，躺着也中枪的不在少数！[嘻嘻]//@Crystal克丽丝朵: 分享@昆哥Q @Chris-Zhao @克瑞思Chris //@张_彦杰: @Crystal克丽丝朵 @Grace_Sunshine
1	今晚~《超级笑星》10：20播出陪你过小年~看我左边的萌小妹~今天我就是她~给各位博友请安了~无论何时何地，开心是最重要的@白雪公主和七个王立青 @君临天下炜你独尊 享受你们的寒假吧~我一点都不羡慕[哈哈][爱你][吃元宵][挖鼻屎] 我在这里:http://t.cn/8ke3ONd
0	没买着火车票[伤心]//@卢米埃沈阳市天地影城: 报名~~[围观]
1	我家的小美女。。。春天来了，万物复苏，孩子们又开始户外活动了。今天我要出门，所以一大早和她视频，听说最近学习不错，开心呀。孩子一天天长大，明显懂事了，不过，少了小时候的嬉闹，多了一分安静，宝贝，咱开始走淑女路线了哈，爱你[爱你]
1	一经采纳，真心有奖~[爱你] 段子齐聚一起“琢磨”【威尼斯狂欢节】，你会是我们心中的段子高手么？小熊、船模、USB众多好礼相送哦！[嘻嘻]
1	敬请期待栋梁春天上架这可爱美丽的一季！ //@刘清扬-CHICTOPIA:谢谢[可爱]
0	谢谢我亲爱的傻姐送来的礼物，虽然迟到了一天吧，但是米事，眼泪都流肚子里了！我不会没人管滴，是吧？！@洋洋Q杨雅菲 [爱你][爱你][爱你]昨天都没觉得咋地，可今天听你一说，我着实难过了！[泪][泪]但你真滴浪费钱撒，我不化啥妆滴哇！
0	[怒骂]尼玛多年的保险先进，学着走回划痕还排队到十五，过份！花自己的钱保他们的险[委屈]
1	甜蜜小妞提前一分钟Call in[偷笑][哈哈][汗]
1	曹会计讲过几个微博变现的渠道，个性化的广告估计排老末[哈哈] //@猎头王俊宏:#猎头相马#相比较之下，新浪微博做的最为粗暴，直接把广告给你发过来，也不问您想吃什么菜？也不许说我真不想看这个广告。难道是在做系统的测试，没有导入算法吗？
0	在印度在这个时间点买到下星期旅游的火车票真是很感动的一件事~在火车站折腾了好久，但还是有些行程木有票[衰]之后去GVK看飞机票实在有些贵[泪流满面]然后把自己吃subway的第一次献给印度，能吃到蔬菜也好感动！[泪]话说北印没有南印人那么热情好客，感谢老天先让自己来到这个美好的地方看印度。[许愿]
1	今天是我们的节日，不如就把拖地，做饭，洗碗这种事交给他。再让他做一道美颜养生料理犒劳犒劳你吧~[鼓掌]
0	今天上课手机忘了静音，然后有快递电话打过来，然后我明天接受惩罚[泪]
1	回复@留学Tokyo:那不好意思了，下回来提前@我[偷笑][握手][握手][握手] //@留学Tokyo:我也不知道哪桌[嘻嘻] 谢谢马师傅。下次吧 我这就走
0	必须和大家分享下[偷笑][偷笑][偷笑][抓狂][抓狂][哈哈][嘻嘻][哈哈][嘻嘻][哈哈][嘻嘻]
1	回复 @guitar龟龟:很多，不知你想吃什么－？[嘻嘻] //@guitar龟龟:?便??在中???有什麽好吃的呀~  kame
0	我是真真的没有底线~[衰][可怜][委屈]
0	高速路成了超大型停车场，离家仅一步之遥[泪]走G50的朋友注意了，湖州到长兴段完全瘫痪了，在湖州就考虑下高速吧。 我在:http://t.cn/zltjlUS
0	【香港型新骗术】@赵开勇 在巴士面对面坐四位的乘客请小心，三骗子会坐在你周围，悄悄把电话放你手袋或衣袋。之后说不见电话，失主拨自己电话时你袋里电话会响起令你变成小偷，屈你钱。不要触动该电话，最重要是没你的指模。要大声讲报警，让他们知难而退，如不退就等警察来！记住不要下车[衰]@郎劲松
1	#寻觅身边的味好美# 我买的新奥尔良烤翅调料以及烤好滴鸡翅，来尝尝吧，美味无比！@味好美创意厨房 @贝太厨房  期待新春福袋！[爱你][爱你][爱你]
0	变道。 //@Jonathan唐:后面有大车紧跟，一定要换道！ //@蒋子刚与发明: [围观]请记住牛顿定律，出行远离大卡车！ //@商克伟: 鲜活的生命啊。大车太疯狂了！  //@李杰:  //@许单单-互联网分析师: [泪]
1	闺女真俊阿//@likaqq: 真好看[花心]//@阿铁钴镍铜锌: [爱你] //@七星草Steven:[爱你][哈哈][可爱][偷笑]
0	台风天气感动一瞬间，向环卫工人致敬[泪] //@三昧耶:@最爱海之南 @刚峰看世界 @江南海南 @南海流 @公子爱三亚 @三亚大象 @三亚旅游官方网 @大同海南 @资深广告人王鹏 @海南-李超 @曹同军 @李会革 @林正微博 @椰岛刘燕飞 @天涯雄仔 @温情海南
0	//@鸢都交警:高速路上跑到每小时130公里，还下着雨，[吃惊]，不出事才怪[衰]
0	每天被门外不隔音的唱歌声折磨死，尼玛，城乡结合部就是悲催到死……[泪]
1	看到了他高大上的包包～编辑要哇～ //@MR爱尔文:哈哈哈这次的名牌都是谁的？[哈哈] //@宁思潇潇:很早之前就和@MR爱尔文 说我们是时尚媒体。@诺小娜nona 看我们实习生的选题好玩不？P.S.你还需要器材编辑么？
0	这天气 赶上过山车了 这样下去 虽然天气预报都有 还是受不了啊！//@廖谦: 郑州前几天33度，今天9度，呵呵，山西的天气也真够随机了//@王红甫: 居然还有比郑州还随机的城市！！！[泪]@诚莲网 @大魔王快乐餐厅 @拿渡_李少伟 @//@杨华民: 太原下雪啦！郑州的雨[下雨]滴滴，停停！是等三月桃花雪吗？
0	还真有点神似[晕]
1	可惜我在外赶不回去呀,不然我们这黄花菜组合又在篮球场上对垒了[哈哈][哈哈]
0	这两天感悟出了一个真理 戒烟会导致便秘[失望]
0	今天起个大早奔赴吃喝现场，中午和新老朋友在@苏泰辣椒 吃的泰菜。蟹蟹挺大，蟹黄购足，4、5个人吃还有余。下午转战朋友在草场地艺术园区开的A+咖啡厅下午茶，晚上要不要跟小伙伴再来一场火锅呢[思考]?这哪是减肥的节奏，分明是拣肥的节奏啊[抓狂][抓狂][抓狂]
0	今天真是背背背啊[泪]
0	在健身房里，满眼健美的帅哥，我竟然羞红了脸，手指停在衣襟间，解不开自己扣子[害羞]...喂！！！别想歪啦[怒] 我只是肥的无地自容[衰]
0	靠玩真的啊，明晚接风爬梯突然改主题！星星说比基尼逗县长呢吧[晕]@三宝大队许开心 #女神趴是要穿什么啊亲们欢迎来稿#
1	组个局吧！[哈哈]@小宇嘴碎 @默菲TAO @妙僧无花
1	#你有一张来自海底的明信片# 你想收到来自全球唯一的水下邮局――瓦努阿图海底邮局的明信片吗？！[太开心] 已走过六大洲89个国家的百度旅游达人@千阳游走世界中 正在那里，并打算为大家免费寄出10张明信片！只要转发本微博，并@ 3位好友，就有可能收到这张超有纪念意义的明信片哦~ 活动截止9月4日。
1	[泪] //@写在东湖边上:你是极品的人！[哈哈]
0	来晚了。。。只淘到这么点。。[泪]
0	今天把手切了[泪]
1	你怎么这么可爱[爱你]一个人可以吃完这两串吗？爱你的咖啡豆220//@高小包子: #我的美食日记#@Style-Cafe
1	2011年世界女子长板职业冲浪决赛暨第二届中国万宁国际冲浪节节携手斯沃琪，在海南，日月湾，石梅湾，为您呈现冲浪极限运动的魅力[爱你] [爱你] //@小托老师：回复 @刘晓秀:三亚石梅湾艾美酒店做活动[酷] //@刘晓秀: 在哪里Happy呢？
