1	[哈哈]//@胡狼狼: 哈哈//@狂?: 喷!//@大口吐血贰: //@薄幸锦衣儿:好玩 //@五岳散人: 笑死了。。。。//@张洲: 都是ID惹得祸。//@不加V: 哈哈哈哈
0	【最孤独的时刻是什么？】这是知乎上的一个问题，网友们的回答直戳泪点[泪]你有这样的孤独时刻吗？via思想聚焦
0	别没事就惹我哭，泪点低不是我能控制的。[偷笑] //@大眼儿猫咪：[挖鼻屎]我哭起来你们是哄不好的 //@刘晓乐LAP：[泪] 没事都表要吓唬我
0	#不听专家言 吃亏在眼前#小编就说嘛，哪里会有这么苛刻的婆婆呀！[偷笑]两位老师一致认为这是假的，美女选手却背道而驰，[可怜]咱@微反应-姜振宇 老师又该桑心啦！[懒得理你]真是不听专家言，吃亏在眼前啊！[晕]
1	这算啥呀，刚刚起步而已。再过一年你就觉得目前的价格便宜到家了！[嘻嘻]//@鼓浪屿中德记度假别墅:那叫一个贵啊！
0	特想不顾一切的冲过去了，现在是吃牛肝菌的季节！恨！[抓狂]
0	年纪大了，昨天下午喝了一杯中杯（tall）的拿铁，睁眼到现在了。昨天晚上四点依旧清醒，后面迷迷糊糊躺着。以前没这毛病，药劲什么时候能过去阿！[抓狂]
0	吴莫愁长的有点象我小时候的童星孙佳星！[衰][威武][给力]
1	其实我就是在找理由嘛，无聊落一地[嘻嘻][兔子][熊猫]
0	难得吃回哈根达斯，这么大桶，你丫就是只卖4刀也不能不带个家伙吧？[抓狂]你看看人家高露洁，除了刷牙，吃冰激凌照样行！[汗][哈哈]
1	把北京排第一吧!谢谢您了![爱你]
1	//@摄影家袁伟发:[嘻嘻][害羞]//@摄影家谢墨:注意，伟发同志最近也开始浪漫了[鼓掌]//@摄影家袁伟发: @摄影家谢墨 @lily刘姐 @小凤小凤 @清远丽之 @清远TV志宏 @Sa爸 //@im伊伊:妈妈和我们姐妹三个~有想哭的冲动[可怜]
1	陈少敏没举手，巾帼英雄啊！//@刘定坚-朵唯女性手机:[鼓掌][偷笑] // @刘胜军中欧 :小崔自从离开CCTV，抑郁症就好了，因为不用继续人格分裂了
1	#温泉水公园1111# 朋友一生一起走，单身日子不能有！让众多小伙伴们无限悲凉的光棍节又来啦！[哈哈]没关系，你只要转发本微博，并@ 出你的男神或女神，就有机会赢取@云南华侨城 送出的温泉水公园门票两张哦！11月11日，你最想和谁一起“脱光”呢？[转发] http://t.cn/zROqvYx
0	差点爆缸，黑金刚真的变老爷车了。。。嗨。。。维修同志们快点来吧[泪]
0	好多好多人[吃惊] [汗]什么时候才能轮到我。。。[泪][泪]
1	冬日午后，一杯咖啡，惬意时光，妥妥的……[good][鼓掌]
1	冬天的色彩 秋天的感觉 夏天的味道！[太阳][太阳][太阳]中午好！//@小什么个桃:那个炎热的夏季，只能期待下次见面了，当享此冬月[呵呵][爱你]
0	配乐太煽情，视频太震撼，中国太……//@我是张汇鑫: 除了[泪]，还有什么？
1	[花心]亲们报名从速啦！报名方式：一、私信联系@劲旅网 或@旅游中国会 留下您的姓名、联系方式及工作单位即可；二、电话报名：010-52864771。[抱抱][围观][围观]详情见：http://t.cn/zQ2wXmp
0	看来是不能[偷笑]//@鸭梨吴啊压力无:他不能变一个二重身么//@李个隆冬呛咚呛:他不能把央视春晚变到德国吗？ //@孔二狗: 他不能变个飞机吗？ //@刘春:他不能变个证件吗？//@法图麦的妈妈:[泪]
0	以泪洗面后悔莫及了吧！哈哈哈！//@虎小路31:为毛我会错过这个看帅哥的机会![抓狂]
0	[泪][泪]@SuperciciPlus
0	拍摄完成  累劈了  [怒]   还好有鲜花陪伴侬   关注2.9的玩家惠吧   你和她的情人节洞房花烛夜[心]
0	[泪] [吐]
1	陌家的部分喵呜们～洗翻洗翻[哈哈]
0	华丽丽的混乱八卦！ //@周凯莉:情伤爆肥的阿mei居然深情地对着哈林唱前男友之歌，导播居然给哈林和莫愁大镜头~「我太八卦了」[衰][委屈]
1	[哈哈]//@经典爆笑大本营: 转发微博
1	本人作为养仙人掌都能养死的人，竟然无心插＂土豆芽＂和＂姜芽＂后茁壮成长！话说这小小的花盆中可有三种植物共建和谐社会。[嘻嘻]
1	整了个娃娃[嘻嘻]
0	回复 @FXwilson-x:一定会有滴,敬请期待! //@FXwilson-x:马来西亚丫，日期到无所谓啦[good] //@王?Tracy: 你想去哪里,大概什么时候?  //@FXwilson-x:不会很久吧  //@王?Tracy: 回复 @FXwilson-x:保持关注,会有的哈!  //@FXwilson-x:MH又获奖了？啥时再出特价票呀，我很期待啊[泪]
1	[赞]急就见功底。 //@张传维:刻得不好，沈老师玩玩就好[哈哈]
1	支持好活动！期待中奖！[嘻嘻] @韩旭忒怕麻烦 @小强Azrael @砖头疯了
1	[嘻嘻] 亲确实很强啊，我们餐厅的美食还合您的口味吧？以后常来啊~
0	就是??（你）怎??？[怒]
1	#我的美食日记#虾球裹着沙拉酱的甜腻瞬间又被哈密瓜的清香爽口取代~[嘻嘻]@Style-Cafe
1	提前祝福您母亲生日快乐!身体健康[爱你]希望这份充满孝心的小礼物给这个特别的日子带来更多的温馨和爱意[心]
1	[话筒]译家人们看过来，今天没提上问题的，赶紧[嘻嘻]: #东方卫视邀辣妈正传张译、邬君梅#， 访谈嘉宾@张译 @邬君梅  。访谈进行时间9月18日 10:00-11:00。赶紧去提问吧。http://t.cn/z8Q7mZV
1	[嘻嘻]//@永远的协和: //@杭斯托洛夫斯基:转起来！[酷][酷] //@都佳DUDU:@东方卫视陈晔 @徐小排骨 @毛毛本尊 @月月与泡泡的快乐时光 @剪片小王子 @杭斯托洛夫斯基 @Julia茱莉儿
0	@刘焱熙louiiiiiiisa @?冰?Ice 请两位美女帮我去吃啊！！！[泪][泪][泪]
1	#2013年全球热播电视节目观摩会#今天下午的嘉宾是中国社科院世界传媒研究中心秘书长冷淞老师[鼓掌]@世熙传媒 @世熙传媒新媒体部 @世熙传媒刘熙晨
1	哈哈~不用客气啦~//@拧巴拧巴小麻花--GD: 3Q菁菁姐~[爱你]爱你小公主。ps。 你不要嫌弃我嘛。人家好桑心啊[泪][泪][泪]
0	同感，现在的人都太冷漠了[失望]
0	蜜月岛上处处美景、巧遇一对异国情侣在岛上举办婚礼，在感受这份喜庆的同时，也为自己形单影只而黯然神伤。看来这地方适合二人以上来，无论情侣还是基友[泪] 我在:http://t.cn/8kyVv7R
0	[哈哈]//@浙大应飚://@孟爱智: ＂有一种人谁都看不上，另一种人谁都看不上，其实他们都曾经喜欢一个人，后来也都喜欢一个人！＂外国人看了会不会一头雾水？[晕][疑问][偷笑]
0	扩散 //@小鱼儿SHA: [失望][吃惊]
0	今天是二十四节气中的白露，正所谓“白露身不露，多补维生素”，短裙妹妹，看来该是把你们收入闺房的时候了。[失望]
0	终日忙忙叨叨，不知不觉大半年过去了[抓狂]，我的长假终于要要开始啦！[鼓掌][鼓掌][鼓掌]坚持最后一礼拜[委屈][委屈][委屈][委屈]黄小闪加油！[奥特曼][奥特曼][奥特曼]
0	回复@千千小周:??周老??心！！！[奥特曼][围观][爱心传递][泪] //@千千小周:注意身体哟！祝早日康复！
1	发现每天她一醒，微博上就会出现骂工程队的文章，所以，工程队被骂的频率基本上掌握在她手上[哈哈][哈哈]
0	黄金周的弊端是一到长假全民出动围堵交通攻陷景区，让本来是很轻松快乐的假期变成疲劳奔波的噩梦，让满怀一览大好河山休闲审美的期待化做泡影。。。。所以，还是建议：分时休假，不搞长假式的全民扎堆旅游。[抓狂]@Realchi
1	未来美食的道路还会很长?????????????祝你成功[鼓掌]
1	亲爱滴，明天来我家吃茶[亲亲][太阳] @幸福罗卡角
1	//@芙蓉名芙蓉命: 转 //@藜焱焱: //@大黑猫166:[??][?克?] //@衔得锦标第一归: 回复@大黑猫166:[din兴奋][din弹弹] //@衔得锦标第一归:回复@大黑猫166:[lxhx得瑟][lxhx得意] //@衔得锦标第一归:[哈哈][给劲] //@大黑猫166: [?包拿?][din分身1][lb?害] //@衔得锦标第一归: 回复@大黑猫166:[
0	//@厦门大学EMBA河南校友会:[思考] //@维体靳伟:[泪][泪][泪]说到心坎啦
1	美吕打广告[哈哈][good][威武] //@黎若拉: [哈哈][哈哈][哈哈]
0	今天过的混乱 [衰] miss u u u.
1	回复@勤劳的挨踢民工:[嘻嘻]谢谢 //@勤劳的挨踢民工:很开心，还送鸡卷，祝你们越办越好！ //@田源鸡:很开心吧
1	好基友???????????????一被子[鼓掌]
0	又出幺蛾子[衰]//@须菩提小朋友:what the fuck！[蜡烛]//@贺若惠儿:呸！//@????青不渝:呸！//@丫丫锅:[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛] //@小仓山:滚犊子
1	很女人味，很美。? //@世界-王建梅:选择了我人生第一次的露背装以示隆重。谢谢美女小段公子的这张纪念照！对我来说真的很有纪念意义……/ @雅心 : 亲，  @世界-王建梅  [心] 你真美得让人感叹！[可爱][鼓掌][太开心]
1	兰州石化生产航煤、汽油、橡胶都是低毒的！大型石化企业环保要比中小企业好！兰州石化通过了严格的环评报告！你不让他们开工国家还怎么发展！有本事你不开车不用汽油啊！钓鱼岛是中国的！[鼓掌]
1	[嘻嘻] 国庆过去了，圣诞和元旦还会远么？想来深圳或者香港扫货的大家，转起来！ //@驴妈妈旅游网: 免费体验五星级香格里拉大酒店，远眺香港美景哦~
0	//@朱学东: //@王星WX: //@青媒素: [伤心]
0	下班啦，[泪] http://t.cn/SxNhRM
1	点赞:统战工作六十年，一朝败在美剧前[嘻嘻]//@沈?涵:哈哈哈哈哈。。最后一句点赞！！！统战部要给字幕组发点饷银啊！！- -话说也没有看引进版日漫啊。就是天生对繁体看得懂。 //@殆知阁: //@春水无觞: 因果循环流转。
0	[泪]现在都是指派对“老字号”没有感情的人去管理，他们怎么会爱护“老字号”？//@劳毅波广州大波波: 老字号是否存亡？如@华文传播 所指 “老字号的传承最主要的不是原址、原传承人、原字号，关键是原工艺传承”
1	感谢您的肯定和鼓励，表扬卡的事小编来包办[嘻嘻]//@王超irwin: 又到饭点儿，让我想起昨天三江咖啡厅帮我订位的大姐。电话亲切，问询周到。等我美餐结束到收银台结账时，大姐还能凭声音认出我，感觉相当亲切，相当舒服。就是忘了给她填写一张表扬卡。有这样的人在，是宝贵的财富啊。能补一张表扬卡吗？
0	又哭又笑的疯子[哈哈][泪][心][心]
1	斜前方一位午睡的同事欢快地打起了呼噜！战友们辛苦了！[嘻嘻]
1	春节前后迪拜奢华加塞舌尔四季！绝对值得拥有[鼓掌][花心] //@天堂马尔代夫:海岛与城市的结合，爱与美的结合[心]
1	?绝望主妇?，也看不成了，说是网络问题，放弃网络，看书去，不执。还是纸质书可靠呀。[可爱]你看或不看，它都在那里。[咖啡]
0	炫酷的大迪小迪来一发[抓狂]这个绝壁解不了啊[嘻嘻]/@老真真真真真五:我会疯掉！！！ //@酷芥末: 大概我会疯掉！！！！//@阿D学不会: 好评！！！大迪小迪必须@夏老斯
0	想起我主持的一个形象代言人的选秀活动，内定了，宣布结果的时候，评委推椅子就走，没人颁奖了[衰] //@无修不行:@魔豆cici @小啾咔 小黑去都有戏~//@闹闹紫紫: 哈哈哈哈 //@米虫儿CC:哎呦我去~~~~//@宽窄网Nina: [lb啊]
0	夏天就快到了，人多的游泳池水 = 水＋消毒粉＋口水＋尿液＋眼屎＋耳屎＋鼻涕＋少量大姨妈＋死皮＋头发＋头屑＋各种细菌＋脚气＋伤口浸泡破裂流浓＋飞行小虫子＋白带＋精子＋飞行小动物拉屎＋SB不小心爆屎＋放屁的有毒危害物质 ！哈哈哈！ 小伙伴们！相约去游泳池游泳吧！[衰] 「转」
0	被老鼠翻了两晚宿舍，能吃的都被吃了……估计有一窝在我们宿舍………[泪][泪][泪][泪][泪][泪][泪][泪][泪]@木易-Eline艳艳 @绿袖子-X @冰xbing 打个越洋电话给你@lynne羚 我们遇到最大危机啦。
0	一年没有见到恩师，昨天终于可以在一起共进晚餐[嘻嘻]。岁月不知什么时间爬到了恩师的眼角，额头。心中有一种酸![泪]看着他依旧对我们讲着为人处事，舍得的含义。虽然还是当年的说教。不知为什么我觉得比当年更动听。恩师我们爱你。谢谢你在我初入社会上的永生也不会忘的一课。[爱你][爱你][爱你]
0	[哈哈] //@张yu颖过平淡生活:回复 @张yu颖过平淡生活 :转发 // @张yu颖过平淡生活 :虽然我不旅游，但我知道通常要看到如此美景，得先经历一路颠簸或者一路坎坷。我会先晕屎吐屎在路上。[抓狂] // @光照大地 :真的很美! // @鼐君 :[微风]
1	[哈哈]很期待呢
0	室内空气比室外差太多太多了~~办公室装修，全是甲醛味儿，眼疼[泪]
1	//@剧酷传播: #酷-剧优剧#：又一部@剧酷传播 的剧目微信公众号发布啦~大家快快关注起来[抱抱][抱抱]
0	在某些方面必须狠！哈哈[抓狂] //@地中海波斯猫: @李小亭同学 对自己狠点?你懂滴 //@夏天之午后阳光:这段话说给自己听！
0	师父吃饭时别忘给我打电话啊！[哈哈] //@海底的菲鱼:[得瑟]见者有份喽//@郑叶忘却: [怒]起哄吧你们就！好吧，就订在十八大开幕那天吧！餐聚！//@大猫猫儿:同求//@宿醉的猫仙儿:求衣，求食！ //@海底的菲鱼:师傅，就如同你的衣食父母，没有他，哪有你的今天
1	真的很赞[哈哈]还有合影，谢谢/[爱你]/@violin滴沥沥:Yes![haha]
0	[泪]可怜的宝儿啊，咋这么贪玩呢？半夜睡着睡着还跑了……
1	别叩了，来给姐唱堂会吧～这歌特别适合我爹酿的好酒 //@卢中强:叩请各种转发。[嘻嘻]
0	天！看到这印度现场直播，我才发现我一直作假撒谎：每次我都说这甘地裙是250卢比！真实价格是150…对不起，我无意做天朝土豪骗人…[悲伤]
1	现在去小区25米游泳池，一定煮饺子了！[围观]想去个大池子！郊区住着伤不起！[嘻嘻]
0	我在这里: #昌平区#众亲们，我想说句实话可以吗？[抓狂][围观]自己！ http://t.cn/zOGwAYR
0	一不留神还以为元宵节又到了，花灯满街呀。。。[衰] #北京暴雨#
1	有水就有鱼呀！[嘻嘻][嘻嘻]
1	[鼓掌]//@上海蓝星影视: 喜讯[给力]#风和日丽#入围白玉兰最佳电视剧，感谢所有主创和幕后工作人员的心血付出@马伊? @李晨 @杨文军TV @SMG尚世影业 @王志芳
0	真?呀！[泪][good] //@娴姐saron:[泪] [可怜] 感动// @金_纯 ： @侯延磊
0	#新店导航#【大年初一】新开的大饭店，纯东北农家风格，味道很不错。@JessicA与AlicE 光顾吃了，没拍菜[抓狂][抓狂][抓狂]据说菜色还行，味道挺不错，靠大鹅好吃，农家的每天现杀，菜饼子好吃，装修好有农家特色啊[哈哈][哈哈]
0	[衰] //@冯利玮_Sunny：//@???小盾_Soni：微博中毒，自动转发
0	又一个被疼醒的午夜[泪]
0	从这次休战期开始到昨天就没看过国安，虽然看微博知道主场大比分输过长春，但没想到现在的国安踢这么次，不如不看了，烦，各种的[伤心]
1	“所有团队的程序模块都要以通过Service Interface 方式将其数据与功能开放出来”，我真的震惊了！太[威武]//@ben49wang: 这篇出现在G+的文章一个多月前就流传很广了吧。[哈哈] 平台服务化在中国还是没有人能够彻底实践。 //@ShopEx李钟伟:开放平台和ecos 的弟兄们请仔细多读读，尤其是第2和3段
0	据说一人开了5000公里？过瘾了吧~[晕]
1	[哈哈] //@平安喜喜乐：喜喜，工作顺利！ //@卡夫卡y: //@林菀茹: //@电影工厂 ：喜喜，好事成双[嘻嘻]
0	粉丝的抱怨[怒]@浦东嘉里城
0	我一定会回来的~~~！[泪]
1	//@天一亦飞: 下午好！[心][咖啡] //@丫丫芬:[哈哈][爱你] //@爱女儿的陈妈妈: [哈哈][哈哈]半睡半醒！ //@丫丫芬:[鼓掌][good]
1	//@林心如:?於～期待?了[鼓掌][鼓掌][鼓掌]
0	居然是优了，也没刮大风啊，北京的空气质量到底是啥决定的啊[抓狂]
1	#生日礼物#今天大姐的生日，大宝贝买了个笔记本给她！说这是她妈妈最适合的，确实也是我特想说小姨也下月过生日也想要[哈哈]
